id,renewal,incentives
649,0.965115274457818,1500
81136,0.9608908072843984,1500
70762,0.9333435740731558,1500
53935,0.9238278340278994,1500
15476,0.9002646601168348,1500
64797,0.931393370113056,1500
67412,0.9411322114485169,1500
44241,0.9413680184313465,1500
5069,0.9638021419174854,1500
16615,0.9669531082250565,1500
84281,0.9363766339553364,1500
82623,0.9520379230532351,1500
86475,0.9294105805209054,1500
68263,0.9020494030696814,1500
113135,0.8930729714678991,1500
45532,0.9110765398959251,1500
102161,0.9594421711175449,1500
84789,0.9446000734237167,1500
62398,0.9368956377286425,1500
70148,0.8582639083499901,1500
102487,0.9073666776100202,1500
100513,0.9514171228767935,1500
92702,0.8919667944586833,1500
25051,0.9190849182886363,1500
92920,0.9580771363868152,1500
25520,0.9296539149269791,1500
81869,0.9564105314361108,1500
75402,0.949091158174449,1500
34053,0.9246599333497801,1500
21191,0.9176498074409252,1500
10864,0.932556221214897,1500
6349,0.9473572091074867,1500
85213,0.8939462103927964,1500
17255,0.9647558051938966,1500
108351,0.9070973490246942,1500
51437,0.9645146811671994,1500
88629,0.9427500803527045,1500
85367,0.9523048259296403,1500
12313,0.9332672009040721,1500
71659,0.922672610530275,1500
35142,0.9682809035588575,1500
62988,0.9271958245684058,1500
8793,0.922512168153953,1500
11433,0.9433871029423923,1500
30586,0.9405630013641704,1500
53012,0.9274356995077067,1500
87924,0.8945405454712329,1500
106177,0.9623795651597834,1500
63058,0.9348777654732868,1500
99537,0.9054933184417281,1500
35336,0.9526376093360293,1500
78691,0.9515255759952997,1500
16161,0.9424749041017627,1500
94318,0.9272658323755302,1500
96583,0.9527119594109216,1500
104560,0.8754292357172432,1500
19638,0.974540402476388,1500
26080,0.9339618892670127,1500
113482,0.9226640971849785,1500
82175,0.9284358321919447,1500
1239,0.9722563863354068,1500
32521,0.9354507981179448,1500
68529,0.9659773740552497,1500
38882,0.906597988953326,1500
8299,0.9687912592111485,1500
98521,0.9387889462372411,1500
47257,0.9236644120450994,1500
42445,0.9609215866923481,1500
104700,0.9517546238273019,1500
109204,0.9634996887916083,1500
20138,0.967024616586987,1500
