id,renewal,incentives
649,0.990565423190597,330.0
81136,0.982674710543735,1170.0
70762,0.8207009666206461,1170.0
53935,0.9767079369435618,540.0
15476,0.9531488523349304,960.0
64797,0.9826315833026342,1170.0
67412,0.846468050448374,330.0
44241,0.8473310907272872,540.0
5069,0.9883933947552972,1380.0
16615,0.9904650627271038,2850.0
84281,0.9834880018158827,2010.0
82623,0.9669977382359685,120.0
86475,0.6452218577200337,1170.0
68263,0.9447999168544264,120.0
113135,0.9428358080817756,120.0
45532,0.9704504744072675,1800.0
102161,0.9907375171792479,750.0
84789,0.7057332618619778,3060.0
62398,0.9744277443067808,1170.0
70148,0.9764391455856978,330.0
102487,0.9200295219825357,1380.0
100513,0.9088681262226493,1170.0
92702,0.9063621935231252,570.0
25051,0.6541973246636668,960.0
92920,0.9905028822810773,1380.0
25520,0.966237713048887,1170.0
81869,0.969399253567693,3900.0
75402,0.978723588483709,750.0
34053,0.6801520929157137,120.0
21191,0.9844024973689349,960.0
10864,0.9803723969113769,540.0
6349,0.9727792503584672,750.0
85213,0.9803298396011448,750.0
17255,0.9501156616138943,540.0
108351,0.7759827873832673,330.0
51437,0.9640215159382546,1170.0
88629,0.837567166714785,2010.0
85367,0.9875134530925523,120.0
12313,0.9431165950071992,120.0
71659,0.9689632306349198,1170.0
35142,0.9876404376619276,540.0
62988,0.9825948043696646,1800.0
8793,0.9344633215183075,330.0
11433,0.984749687009435,960.0
30586,0.9871052286952086,1800.0
53012,0.9657995003788676,330.0
87924,0.9802692201892768,750.0
106177,0.9771616052397768,1170.0
63058,0.9463564569079225,1800.0
99537,0.9720923679046871,1380.0
35336,0.8858038379395757,2010.0
78691,0.9410650998957943,120.0
16161,0.9816004230668464,960.0
94318,0.975569907264371,540.0
96583,0.9880591467658275,330.0
104560,0.951691559272534,570.0
19638,0.991582368887029,2640.0
26080,0.9748512405855964,1170.0
113482,0.9813058800569063,750.0
82175,0.9792924028988336,330.0
1239,0.9611271492441972,330.0
32521,0.647045220211712,1170.0
68529,0.9907290577675933,750.0
38882,0.3291123223646797,540.0
8299,0.9877305603080629,330.0
98521,0.9670686609914895,1380.0
47257,0.9258027487336735,750.0
42445,0.9663339433336915,1380.0
104700,0.7254630051789875,1380.0
109204,0.9861664736578752,1380.0
20138,0.6306306104489527,960.0
28468,0.9850453620943298,2220.0
94964,0.7740220418199841,1590.0
59773,0.9184159218813474,330.0
17261,0.9874580196513364,1800.0
9570,0.9355218820239029,330.0
55159,0.6455282711533745,540.0
82480,0.9759304220757755,330.0
51225,0.6807057441746076,750.0
53176,0.7703302019691277,120.0
82883,0.9783417127746513,330.0
63590,0.9838223642800702,1800.0
50906,0.7521943348805362,1380.0
21635,0.8811184343469965,1170.0
84000,0.9206719122782072,540.0
79029,0.9906850573618998,1800.0
60256,0.9895253189655002,1590.0
110660,0.8493615345221586,330.0
51023,0.969524759271761,2220.0
99146,0.9418028402490074,1170.0
93878,0.9799523967932398,540.0
93845,0.9772886226817269,330.0
5364,0.5699219030749028,120.0
106612,0.9686626005546154,960.0
79928,0.9844120221500725,960.0
94761,0.9652178782496544,2010.0
7126,0.9752339841871389,1170.0
82176,0.9593885684903939,960.0
53475,0.5671848923109166,960.0
88108,0.9923889070707558,1800.0
65166,0.9694233830529906,120.0
65378,0.9449314823430436,540.0
47119,0.9671729243047833,1170.0
64338,0.9863176423948261,2220.0
48872,0.9290151773858069,330.0
26061,0.9902068722514625,1590.0
78191,0.9853848873740024,960.0
108224,0.9858199480133818,1170.0
47646,0.8933755890668222,120.0
63423,0.9846696467273869,1170.0
109453,0.9487277352399096,750.0
43299,0.9908755659913777,750.0
86879,0.9551179364259025,750.0
51882,0.9823721874310046,1380.0
84497,0.5323525577869782,1170.0
19699,0.9276391180666205,2010.0
52164,0.9650466485723289,1170.0
36055,0.939119262061487,540.0
17844,0.9849746123952609,2220.0
12006,0.9830923707708196,960.0
51731,0.9903408432381836,960.0
101823,0.9341642376239887,960.0
70611,0.972391014865263,1380.0
57291,0.7177621375239426,1170.0
3315,0.9470535889573711,1170.0
6841,0.9363050848531401,750.0
95636,0.7661993375127052,750.0
89508,0.989027762052594,750.0
78357,0.9637132687679848,960.0
30363,0.9897673342040979,1380.0
65880,0.9615827193836536,1170.0
79166,0.9415166101481633,540.0
16883,0.916622737389908,1380.0
19400,0.9869227789628285,330.0
97846,0.9804386768867854,1590.0
35938,0.9525512721392683,540.0
109739,0.9785181616142604,540.0
7542,0.919997276865119,330.0
62506,0.9905964041391687,1800.0
106686,0.9669018838939384,1170.0
22500,0.9830128569485083,540.0
73566,0.9522573142181128,750.0
34462,0.9920841100773055,1380.0
109,0.9719778352726534,1590.0
82344,0.9824874704302631,2220.0
70324,0.9839047154126627,2010.0
47235,0.9905217988094315,750.0
78355,0.9712414513492578,960.0
97012,0.9388538407234288,750.0
103271,0.9907690104233815,1170.0
54640,0.9804947465212296,540.0
18452,0.928704966291504,960.0
80733,0.868526836432224,1380.0
22069,0.9559810979632873,2010.0
63586,0.9838318604990147,1170.0
63069,0.9828616384583327,750.0
66451,0.959153511147719,2010.0
5163,0.9910698968916544,540.0
6542,0.9904705670720368,1800.0
79333,0.989598703251588,1170.0
8752,0.9857719935660475,1170.0
37396,0.9899014985263855,960.0
27502,0.9160967540218916,1380.0
65597,0.9773327372276398,750.0
50178,0.9674201915721743,1170.0
51709,0.8861745381182847,1590.0
32294,0.9747047196766516,960.0
76360,0.9825011096659946,750.0
51635,0.9907812888820363,330.0
103391,0.42017580992598375,540.0
59747,0.686487567732343,120.0
21498,0.9647394563947873,1380.0
18771,0.9797293431306728,570.0
34501,0.9465873537197675,120.0
77807,0.9502927382911405,330.0
26350,0.9037759474716771,570.0
105355,0.9238216374807215,1800.0
5469,0.9849921039197256,330.0
23826,0.47453399431328136,1170.0
9399,0.9839484670148018,1380.0
