id,renewal,incentives
649,0.9906248602161388,90.75
81136,0.9828115508819542,321.75
70762,0.8273885266445733,321.75
53935,0.9771986360496516,148.5
15476,0.9521599644377202,264.0
64797,0.9826525618119815,321.75
67412,0.8493592538887061,90.75
44241,0.8441570390204668,148.5
5069,0.98862277211566,379.5
16615,0.9903734795272423,783.75
84281,0.9833529347713513,552.75
82623,0.9682334314780798,33.0
86475,0.6442399792652138,321.75
68263,0.9441694507750047,33.0
113135,0.9442362448559543,33.0
45532,0.971008750329717,495.0
102161,0.9907380350209367,206.25
84789,0.6967641476930443,841.5
62398,0.9743777682316624,321.75
70148,0.9749643838637184,90.75
102487,0.9184950545997695,379.5
100513,0.9085082264943012,321.75
92702,0.913222838862454,156.75
25051,0.662558299291773,264.0
92920,0.9902709039359391,379.5
25520,0.965971324742543,321.75
81869,0.9680608273117426,1072.5
75402,0.9784644768894039,206.25
34053,0.6791744992985598,33.0
21191,0.9841215219627074,264.0
10864,0.9803910770897637,148.5
6349,0.9714358772524087,206.25
85213,0.9799208888430786,206.25
17255,0.9494263518528581,148.5
108351,0.7742076369324701,90.75
51437,0.963491148264853,321.75
88629,0.8359580779528569,552.75
85367,0.987851916220393,33.0
12313,0.948535584720847,33.0
71659,0.9692683198262257,321.75
35142,0.9875313803278706,148.5
62988,0.9823595498514466,495.0
8793,0.9361177704336384,90.75
11433,0.9845709703643994,264.0
30586,0.9868650675372226,495.0
53012,0.9661551746336785,90.75
87924,0.9796357004822357,206.25
106177,0.9774442343571071,321.75
63058,0.9448083694075363,495.0
99537,0.9729842179659551,379.5
35336,0.8832099092092985,552.75
78691,0.9402853236624943,33.0
16161,0.9814777103775826,264.0
94318,0.9759322496217097,148.5
96583,0.9882862528676298,90.75
104560,0.9533463411384673,156.75
19638,0.9915138441955018,726.0
26080,0.9742252110855776,321.75
113482,0.9806562786428833,206.25
82175,0.9794251601822518,90.75
1239,0.9602581181611075,90.75
32521,0.639428610130393,321.75
68529,0.9908679376656843,206.25
38882,0.3252148262548459,148.5
8299,0.9885210306441685,90.75
98521,0.9671329830909118,379.5
47257,0.9260281866815161,206.25
42445,0.9660224842125397,379.5
104700,0.7215088298078817,379.5
109204,0.9859413571848199,379.5
20138,0.6323309702194998,264.0
28468,0.9848537002969631,610.5
94964,0.7876263425398821,437.25
59773,0.917308115927763,90.75
17261,0.9882977137620408,495.0
9570,0.9353778336947769,90.75
55159,0.6402393980936615,148.5
82480,0.9752978399933561,90.75
51225,0.6775456676400935,206.25
53176,0.7729157507850284,33.0
82883,0.9785566011718734,90.75
63590,0.9834530441457777,495.0
50906,0.7556523363402525,379.5
